Age,Experience,Income,ZIP,Family,CCAvg,Education,Mortgage,pLoan,SecuritiesAccount,CdAccount,Online,CreditCard
58.0,34.0,63.0,90007.0,4.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,15.0,180.0,90095.0,1.0,4.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,16.0,78.0,95616.0,4.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,34.0,45.0,93943.0,4.0,1.3,2.0,201.0,0.0,0.0,0.0,0.0,0.0
53.0,28.0,59.0,91950.0,2.0,1.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,4.0,40.0,91605.0,1.0,0.3,1.0,0.0,0.0,0.0,1.0,1.0,1.0
27.0,3.0,88.0,92182.0,3.0,0.8,1.0,238.0,0.0,0.0,0.0,0.0,0.0
62.0,37.0,15.0,94583.0,3.0,0.1,3.0,91.0,0.0,0.0,0.0,0.0,0.0
37.0,12.0,132.0,90089.0,2.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,37.0,53.0,92028.0,2.0,2.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,24.0,14.0,91330.0,3.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,18.0,35.0,92647.0,1.0,0.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,9.0,92.0,90005.0,1.0,2.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,31.0,54.0,91380.0,4.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,26.0,23.0,92028.0,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,6.0,83.0,93101.0,4.0,3.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0
35.0,9.0,45.0,90509.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
54.0,24.0,75.0,93555.0,1.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,23.0,22.0,93108.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,35.0,23.0,94608.0,1.0,0.3,3.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,8.0,164.0,94720.0,4.0,7.4,3.0,0.0,1.0,0.0,0.0,1.0,0.0
41.0,15.0,39.0,91380.0,3.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,16.0,41.0,90401.0,3.0,0.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,15.0,29.0,94024.0,2.0,0.8,3.0,98.0,0.0,0.0,0.0,0.0,0.0
52.0,28.0,54.0,90041.0,4.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,23.0,174.0,95449.0,3.0,4.6,2.0,590.0,1.0,0.0,0.0,0.0,0.0
34.0,9.0,102.0,92115.0,4.0,2.2,2.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,23.0,148.0,94551.0,2.0,7.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0
50.0,25.0,160.0,93108.0,4.0,4.3,3.0,410.0,1.0,0.0,0.0,0.0,0.0
47.0,22.0,82.0,92084.0,1.0,2.9,1.0,276.0,0.0,0.0,0.0,1.0,0.0
55.0,29.0,55.0,94720.0,1.0,0.2,1.0,151.0,0.0,0.0,0.0,1.0,0.0
53.0,27.0,174.0,91006.0,1.0,2.9,2.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,164.0,95973.0,2.0,4.0,3.0,301.0,1.0,0.0,0.0,1.0,0.0
67.0,41.0,78.0,94301.0,4.0,2.4,3.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,3.0,53.0,94305.0,2.0,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,132.0,92834.0,3.0,6.5,3.0,0.0,1.0,0.0,0.0,0.0,1.0
49.0,25.0,65.0,90007.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
44.0,19.0,48.0,92735.0,3.0,0.8,3.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,19.0,73.0,94086.0,4.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,26.0,98.0,90024.0,1.0,1.3,3.0,0.0,0.0,0.0,0.0,1.0,1.0
42.0,15.0,34.0,91302.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
55.0,30.0,82.0,93003.0,4.0,1.3,3.0,219.0,0.0,0.0,0.0,0.0,1.0
39.0,13.0,69.0,94123.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,11.0,69.0,91911.0,3.0,2.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,5.0,121.0,94132.0,2.0,3.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,34.0,83.0,94105.0,2.0,3.4,3.0,0.0,1.0,0.0,0.0,1.0,0.0
42.0,18.0,88.0,92675.0,4.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
55.0,30.0,58.0,92028.0,4.0,0.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0
40.0,15.0,18.0,94534.0,2.0,0.1,2.0,119.0,0.0,0.0,0.0,1.0,1.0
37.0,11.0,22.0,93711.0,3.0,0.1,2.0,0.0,0.0,0.0,0.0,1.0,1.0
52.0,26.0,31.0,94923.0,4.0,1.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,3.0,53.0,94005.0,4.0,1.8,3.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,24.0,33.0,92093.0,3.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,31.0,72.0,90095.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,2.0,104.0,94306.0,3.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,36.0,85.0,94998.0,3.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,54.0,91709.0,2.0,1.6,3.0,0.0,0.0,1.0,0.0,0.0,0.0
59.0,34.0,99.0,90034.0,1.0,4.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0
50.0,26.0,192.0,90245.0,2.0,1.8,3.0,301.0,1.0,0.0,1.0,1.0,1.0
55.0,30.0,41.0,93003.0,2.0,0.6,3.0,0.0,0.0,0.0,0.0,1.0,1.0
38.0,12.0,45.0,91768.0,4.0,1.2,2.0,138.0,0.0,0.0,0.0,1.0,0.0
65.0,40.0,53.0,91711.0,3.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,33.0,80.0,92064.0,2.0,2.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
50.0,25.0,112.0,92154.0,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,35.0,38.0,93106.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,28.0,18.0,92507.0,4.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,19.0,11.0,96150.0,1.0,0.2,1.0,91.0,0.0,0.0,0.0,0.0,0.0
61.0,36.0,21.0,95616.0,4.0,0.4,2.0,123.0,0.0,0.0,0.0,0.0,0.0
54.0,28.0,61.0,90601.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
58.0,33.0,39.0,94132.0,2.0,2.3,3.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,28.0,25.0,90212.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,9.0,38.0,95814.0,1.0,1.33,1.0,115.0,0.0,0.0,0.0,0.0,0.0
50.0,26.0,42.0,94080.0,4.0,1.1,2.0,151.0,0.0,0.0,0.0,1.0,0.0
49.0,23.0,41.0,95521.0,4.0,0.1,1.0,153.0,0.0,0.0,0.0,1.0,0.0
32.0,7.0,134.0,95929.0,2.0,3.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,29.0,59.0,92867.0,2.0,2.3,3.0,152.0,0.0,0.0,0.0,1.0,0.0
49.0,25.0,149.0,90024.0,2.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,12.0,128.0,91342.0,2.0,3.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0
57.0,31.0,52.0,94105.0,1.0,1.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,21.0,61.0,95812.0,3.0,0.7,1.0,0.0,0.0,1.0,1.0,1.0,1.0
53.0,28.0,184.0,94550.0,1.0,8.1,1.0,303.0,0.0,0.0,0.0,1.0,0.0
46.0,22.0,164.0,94122.0,2.0,7.6,1.0,0.0,0.0,0.0,1.0,1.0,1.0
50.0,26.0,38.0,95039.0,4.0,0.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,7.0,112.0,90740.0,1.0,3.8,1.0,81.0,0.0,0.0,0.0,1.0,0.0
63.0,37.0,84.0,92691.0,4.0,2.4,3.0,0.0,0.0,0.0,0.0,1.0,1.0
46.0,22.0,183.0,91605.0,1.0,3.1,2.0,0.0,1.0,0.0,1.0,1.0,1.0
34.0,9.0,71.0,90041.0,4.0,1.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,7.0,31.0,94303.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
56.0,30.0,31.0,90024.0,4.0,1.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,30.0,75.0,94720.0,2.0,3.2,3.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,18.0,18.0,93943.0,2.0,0.1,3.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,11.0,72.0,91007.0,1.0,2.8,1.0,224.0,0.0,0.0,0.0,0.0,0.0
54.0,24.0,49.0,91801.0,1.0,1.4,3.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,33.0,42.0,90277.0,4.0,2.5,2.0,194.0,0.0,0.0,0.0,1.0,0.0
30.0,6.0,29.0,92121.0,1.0,0.2,3.0,90.0,0.0,0.0,0.0,1.0,0.0
31.0,7.0,10.0,92354.0,1.0,0.5,3.0,81.0,0.0,0.0,0.0,1.0,0.0
41.0,16.0,64.0,91604.0,4.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,12.0,84.0,93943.0,4.0,0.7,3.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,29.0,98.0,95035.0,3.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,23.0,114.0,94550.0,1.0,0.3,1.0,286.0,0.0,0.0,0.0,1.0,0.0
33.0,7.0,15.0,92152.0,1.0,0.4,2.0,82.0,0.0,1.0,1.0,1.0,1.0
44.0,17.0,69.0,90095.0,3.0,2.67,2.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,5.0,62.0,90277.0,1.0,1.2,1.0,260.0,0.0,0.0,0.0,1.0,0.0
64.0,40.0,92.0,91109.0,2.0,0.0,3.0,185.0,0.0,1.0,0.0,1.0,0.0
64.0,38.0,32.0,90291.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0
36.0,12.0,113.0,94305.0,4.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0
30.0,6.0,41.0,90095.0,1.0,2.4,2.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,41.0,20.0,91741.0,2.0,0.4,1.0,80.0,0.0,0.0,0.0,0.0,0.0
59.0,35.0,94.0,90089.0,1.0,3.8,1.0,272.0,0.0,0.0,0.0,0.0,0.0
45.0,20.0,155.0,90024.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,35.0,90089.0,2.0,1.7,2.0,119.0,0.0,0.0,0.0,0.0,1.0
58.0,34.0,63.0,94305.0,4.0,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,28.0,192.0,94304.0,2.0,6.4,3.0,0.0,1.0,0.0,0.0,0.0,0.0
44.0,19.0,44.0,90509.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,36.0,63.0,93109.0,1.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,23.0,43.0,93943.0,3.0,1.7,2.0,159.0,0.0,0.0,0.0,1.0,0.0
53.0,28.0,85.0,95814.0,1.0,1.3,3.0,118.0,0.0,0.0,0.0,1.0,0.0
54.0,30.0,93.0,91107.0,1.0,2.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,22.0,30.0,94118.0,4.0,0.4,2.0,115.0,0.0,0.0,0.0,1.0,1.0
35.0,11.0,188.0,94596.0,1.0,0.9,3.0,282.0,1.0,0.0,0.0,1.0,0.0
40.0,15.0,71.0,93950.0,3.0,3.0,1.0,272.0,0.0,0.0,0.0,1.0,0.0
35.0,11.0,90.0,94720.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,14.0,104.0,90025.0,2.0,1.8,2.0,79.0,0.0,0.0,0.0,0.0,0.0
64.0,39.0,49.0,94591.0,2.0,1.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0
55.0,29.0,79.0,90029.0,4.0,4.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,32.0,113.0,94590.0,2.0,1.4,1.0,270.0,0.0,0.0,0.0,0.0,1.0
31.0,7.0,99.0,94720.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,29.0,154.0,95014.0,1.0,2.4,2.0,352.0,1.0,0.0,0.0,1.0,0.0
56.0,32.0,58.0,95064.0,1.0,1.8,3.0,241.0,0.0,0.0,0.0,1.0,0.0
47.0,23.0,63.0,95521.0,1.0,0.8,3.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,17.0,9.0,91911.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
41.0,16.0,99.0,92660.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,27.0,93.0,94588.0,1.0,0.8,3.0,313.0,0.0,0.0,0.0,0.0,0.0
44.0,17.0,128.0,94928.0,2.0,3.25,2.0,0.0,1.0,0.0,0.0,0.0,1.0
43.0,19.0,72.0,95193.0,4.0,0.2,3.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,16.0,59.0,94305.0,4.0,2.67,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,3.0,110.0,96150.0,2.0,0.2,1.0,294.0,0.0,1.0,0.0,0.0,1.0
40.0,16.0,12.0,90033.0,1.0,1.0,1.0,91.0,0.0,1.0,0.0,0.0,0.0
45.0,19.0,85.0,94112.0,2.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,25.0,18.0,92109.0,1.0,0.3,3.0,93.0,0.0,0.0,0.0,0.0,1.0
43.0,18.0,44.0,91345.0,1.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,4.0,191.0,90064.0,1.0,6.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,29.0,60.0,94901.0,4.0,3.8,2.0,0.0,0.0,0.0,0.0,1.0,1.0
62.0,36.0,158.0,94301.0,2.0,6.3,3.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,3.0,81.0,95827.0,1.0,2.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,40.0,40.0,96064.0,2.0,1.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,9.0,78.0,90095.0,3.0,0.6,2.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,5.0,69.0,94302.0,1.0,0.8,2.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,37.0,169.0,95014.0,3.0,5.0,2.0,184.0,1.0,0.0,1.0,1.0,1.0
45.0,21.0,151.0,90024.0,2.0,3.3,1.0,328.0,0.0,0.0,0.0,0.0,0.0
64.0,38.0,32.0,90065.0,3.0,0.7,2.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,2.0,130.0,92182.0,3.0,4.4,1.0,192.0,1.0,0.0,0.0,1.0,0.0
42.0,17.0,32.0,94523.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,27.0,12.0,92192.0,4.0,0.5,2.0,78.0,0.0,1.0,0.0,1.0,0.0
36.0,9.0,31.0,95825.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
47.0,21.0,28.0,92868.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,25.0,43.0,91380.0,3.0,1.0,2.0,165.0,0.0,0.0,1.0,1.0,1.0
29.0,3.0,39.0,95831.0,4.0,0.2,1.0,137.0,0.0,0.0,0.0,1.0,1.0
57.0,32.0,19.0,94720.0,4.0,0.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,18.0,131.0,94949.0,1.0,3.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,6.0,174.0,93023.0,2.0,6.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0
45.0,18.0,42.0,95126.0,3.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,19.0,41.0,91109.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,19.0,49.0,92124.0,3.0,2.5,2.0,0.0,0.0,0.0,0.0,1.0,1.0
49.0,23.0,12.0,94720.0,2.0,0.1,3.0,0.0,0.0,1.0,1.0,1.0,0.0
49.0,23.0,65.0,94035.0,3.0,0.7,2.0,263.0,0.0,0.0,0.0,1.0,1.0
59.0,32.0,40.0,94920.0,4.0,2.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,12.0,28.0,95616.0,4.0,1.7,1.0,0.0,0.0,1.0,1.0,1.0,0.0
39.0,13.0,21.0,94022.0,3.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,102.0,94305.0,4.0,2.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,5.0,195.0,94301.0,1.0,4.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,54.0,94706.0,3.0,0.3,3.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,25.0,43.0,92129.0,1.0,1.4,3.0,137.0,0.0,0.0,0.0,1.0,0.0
45.0,20.0,114.0,94720.0,2.0,4.4,2.0,0.0,1.0,0.0,0.0,0.0,0.0
41.0,17.0,114.0,91125.0,2.0,1.8,2.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,25.0,38.0,95616.0,1.0,1.3,2.0,120.0,0.0,0.0,0.0,0.0,1.0
54.0,28.0,48.0,96091.0,4.0,2.8,2.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,17.0,138.0,95008.0,3.0,6.9,2.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,4.0,38.0,92109.0,4.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,24.0,188.0,92007.0,3.0,1.3,1.0,184.0,1.0,0.0,0.0,0.0,1.0
60.0,34.0,21.0,93105.0,3.0,0.3,3.0,129.0,0.0,0.0,0.0,1.0,0.0
54.0,30.0,39.0,94806.0,4.0,0.1,3.0,0.0,0.0,1.0,0.0,1.0,0.0
44.0,20.0,122.0,91765.0,1.0,0.3,1.0,0.0,0.0,1.0,0.0,1.0,0.0
26.0,0.0,54.0,96094.0,3.0,1.1,2.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,15.0,51.0,94117.0,2.0,1.1,2.0,131.0,0.0,0.0,0.0,1.0,0.0
26.0,2.0,20.0,95064.0,4.0,1.0,1.0,116.0,0.0,0.0,0.0,0.0,0.0
54.0,30.0,39.0,95211.0,2.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,5.0,108.0,90630.0,2.0,2.75,3.0,0.0,1.0,1.0,0.0,0.0,0.0
52.0,26.0,121.0,94550.0,1.0,7.3,1.0,167.0,0.0,0.0,0.0,1.0,0.0
43.0,17.0,164.0,90266.0,1.0,2.4,1.0,449.0,0.0,0.0,0.0,1.0,0.0
42.0,18.0,54.0,94010.0,4.0,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,22.0,89.0,92866.0,4.0,1.4,2.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,15.0,20.0,94107.0,1.0,0.75,3.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,5.0,31.0,95039.0,1.0,1.8,2.0,0.0,0.0,0.0,0.0,1.0,1.0
54.0,29.0,183.0,93105.0,1.0,8.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
43.0,19.0,35.0,92106.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,4.0,30.0,91770.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,27.0,63.0,90210.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,26.0,45.0,91604.0,3.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,33.0,81.0,94022.0,2.0,1.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,22.0,120.0,90291.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,35.0,99.0,94085.0,1.0,4.8,3.0,255.0,1.0,0.0,0.0,0.0,1.0
55.0,31.0,73.0,95207.0,3.0,2.67,1.0,219.0,0.0,0.0,0.0,1.0,0.0
40.0,14.0,70.0,95136.0,3.0,2.1,1.0,185.0,0.0,0.0,0.0,0.0,0.0
30.0,6.0,44.0,95211.0,1.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,21.0,42.0,93727.0,4.0,1.9,3.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,40.0,63.0,91711.0,4.0,1.2,2.0,0.0,0.0,1.0,0.0,0.0,1.0
53.0,29.0,41.0,94080.0,2.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,15.0,84.0,94521.0,1.0,3.7,3.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,71.0,92093.0,4.0,1.8,2.0,0.0,0.0,1.0,0.0,1.0,0.0
45.0,20.0,180.0,95403.0,3.0,8.5,2.0,535.0,1.0,0.0,0.0,0.0,0.0
52.0,28.0,91.0,92692.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
